I 've got to hang up now . Someone is waiting to use the phone .	我要掛線了。有人正在等著用電話。
He is not the man that he was when I first knew him .	他已经不是我最初见他那时的那个人了。
I 'm not in the least bit happy now .	我现在一点都不幸福。
I have two children away at university .	我有两个出去上大学的孩子。
Come what may , I won 't change my opinion .	無論如何 ， 我不會改變我的想法。
She is drunk with happiness .	她陶醉在幸福裡。
Tom has a heart condition .	汤姆有心脏病。
What vegetable do you like best ?	你最喜欢什么蔬菜 ？
Come and see me when you have time .	你有時間的時候就來看看我吧。
He works in a factory .	他在一家工廠工作。
She visits us every other day .	她每兩天探訪我們。
He can overcome any obstacle .	他能夠超越所有困難。
Tom is standing in the corner of the room .	汤姆正站在房间的角落。
My notebook is pink .	我的笔记本是粉色的。
She may well say so .	她有可能這麼說。
I hesitated about which road to take .	我猶豫了一會 ， 不知道走哪條路才好。
The plane is about to take off .	飞机快要起飞了。
He gave the child a toy .	他给了孩子一个玩具。
I would rather go to the art museum than to the movie theater .	我想去美術館勝過去電影院。
I know the real reason you don 't want to go .	我知道你不想去的真实原因。
The potato was so hot that it burned my mouth .	土豆太热 ， 以至于烫到了我的嘴。
Tom studied hard so he could get into college .	湯姆爲了上大學努力學習。
He has a lot of money , but he is not happy .	他很有钱 ， 但不幸福。
If only she had been home when I called yesterday !	昨天打電話的時候 ， 她應該到家了。
You have to queue .	您必须排队。
The flowers in the garden need watering .	花園裏的花要澆水了。
I have an umbrella in my car .	我的车里有伞。
She is very happy to eat chocolate .	她很喜歡吃巧克力。
I was vaccinated against the flu .	我接种了流感疫苗。
A stewardess was rescued from the wreck .	一名空姐從飛機殘骸中被救出來了。
Frankly speaking , I don 't like you .	坦率地说 ， 我不喜欢你。
If you press this button the window opens automatically .	按下這個按鈕 , 窗口會自動打開。
I haven 't yet eaten anything today .	我今天還啥也沒吃呢。
By reading books we can walk with the great and the good from every place and every era .	在书中 ， 我们可以跟各个时代、各个地方的智者仁人同行。
I am not accustomed to speaking in public .	我不習慣在公眾場合說話。
We all fell asleep .	我们都睡着了。
I couldn 't sleep well last night because there were lots of things on my mind .	我昨晚一整夜沒睡好 ， 因為有許多事情縈繞在我的心頭。
Did you ever see that movie ?	你有沒有看過那部電影 ？
A lot of people came today .	今天來了很多人。
This box contains apples .	這個箱子裡裝有蘋果。
You 're a person .	你是人。
It is clearly shown in Johnson 's investigation that passive smoking is very harmful .	在Johnson的调查里 ， 明确地证明了二手烟是很有害的。
By the way , did you find the umbrella you said you 'd lost the other day ?	对了 ， 前些时间你说伞不见了 ， 现在找到了吗 ？
Can you describe to me the difference between black tea and green tea ?	你能告诉我红茶和绿茶的区别吗 ？
Is there something you don 't eat ?	你们有什么不吃的吗 ？
Tom was ready to work .	湯姆準備去工作。
What do you do here ?	你在這裡做甚麼 ？
It 's raining .	在下雨。
Try it out .	試試看。
The box is broken .	箱子残破。
Tom drank my apple juice .	Tom喝我的蘋果汁。
There is no chance of rain today .	今天不可能下雨。
This matter is very urgent .	這件事非常緊急。
I see five men .	我看见五个男人。
I turned the doorknob .	我轉動了門把。
I ate in the canteen .	我是在食堂吃的饭。
It 's quite large .	它相当大。
Did you notice any suspicious places ?	你有注意到什麼可疑的地方嗎 ？
I studied English , French and Chinese .	我從前學習英文、法文和中文。
You think you 're awake , but you may , in fact , be dreaming .	你以為自己醒着 ， 但其實你可能是在做夢。
You know that 's your duty .	你可知道那是你的責任。
The lion followed the trainer 's commands .	狮子听从驯兽师的指挥。
Meg was the only girl that was wearing jeans .	Meg是唯一一个穿牛仔裤的女生。
Why did he write that ?	他为什么写了那个。
This is a sentence .	这是一个句子。
Tom told me he thought Mary would be impatient .	湯姆告訴我 ， 他以為瑪莉會有耐心。
He has no chance of recovering .	对于他的康复没有任何希望。
His martial arts prowess has already reached a level of sublime perfection .	他的武功已经达到了出神入化的境界。
I had an awful experience today , so I 'm going to have a beer and go straight to bed .	今天糟糕透了 ， 所以我准备去喝一杯就直接上床。
What was the situation in Boston ?	波斯顿那时的情况如何 ？
Haven 't you told him yet ?	你還沒跟他說嗎 ？
You will have to wait and see .	你得等一等看。
Driving on a slippery road can lead to a car wreck .	在光滑的路上开车会导致车祸。
How about tomorrow night ?	明晚怎么样 ？
That wasn 't what I intended .	那不是我的本意。
Tom is very handsome .	湯姆非常英俊。
Last night my house was robbed while I was still awake .	昨晚睡觉之前家里进了小偷。
It is here at long last .	終於被我等到了。
World population has rapidly increased .	世界人口急剧增长。
He introduced me to a pretty girl .	他把我介紹給了一個漂亮的女孩。
I don 't know what this word means .	我不知道这个词什么意思。
She folded the quilt .	她叠好了被子。
Glad to see you again .	很高興能再見到你。
My grandfather lived to be ninety .	我的祖父活到了九十歲。
It 's not polite to point at others .	用手指別人是不禮貌的。
Tom never did that when he was younger .	汤姆年轻时从不那么干。
The war ended in 1945 .	这场战争结束于1945年。
Pardon me , what place is this ?	请问这儿是什么地方 ？
Even if you do not like it , you must take charge of it .	就算你不喜歡 ， 你也要負責管理。
"FSI officer : "" Sir , there is a website where ANYONE can add a sentence in a foreign language ! "" . FSI president : "" What ? ! Bomb them ! "" ."	"FSI人員 : "" 長官 ， 有一個網站 ， 任何人都可以加上一個外國語言的句子 ! "" 。FSI主席 : "" 什麼 ? 炸掉他們 ! "" 。"
Great progress has been made .	已经取得巨大进展。
Could you turn down the radio ?	您能把收音机开小声一点吗 ？
I 'm a university student .	我是大学生。
Fuck you !	幹你媽 ！
Fred is flying to Europa on Monday .	弗雷德將於星期一飛往木衛二。
Don 't you dare to meddle with my affairs .	你敢干涉我的事试试 ！
Today is 23 November 2016 .	今天是二〇一六年十一月二十三日。
Tom stayed home .	湯姆留在家裡。
You 're the one who quit .	你是退出的那一箇。
A baby has no knowledge of good and evil .	嬰兒不懂得分是非黑白。
Tom cut classes again .	汤姆又逃课了。
Winter is the coldest season of the year .	冬天是一年之中最冷的季節。
Tom closed the door and locked it .	湯姆關了門又鎖上它。
They often play badminton here .	他们常在这儿打羽毛球。
In the scorching heat , the cat is spread out lethargically on the ground .	在炎热的天气里 ， 猫咪没精神地摊在地上。
I made him carry the suitcase .	我要他提行李箱。
"When will you be back ? "" It all depends on the weather . """	“ 你什么时候回来 ？ ” “ 这取决于天气如何。 ”
Do you need help ?	你需要幫助嗎 ？
He wants to teach him a lesson .	他想給他點教訓。
Mashallah !	瑪撒拉 ！
The interpreter tries to give the most detail and information possible .	翻译正在试图给尽可能多的细节和消息。
I ate apples .	我吃苹果了。
I didn 't tell them .	我沒告訴他們。
I aim to be a doctor when I grow up .	我長大了想當醫生。
Her face turned red .	她脸红了。
When he retired , his son took over the business .	他退休的时候 ， 他儿子接手了他的生意。
London is famous for its fog .	倫敦以霧著名。
I 'm just back from the UK .	我剛從英國回來。
We 're special .	我们是特别的。
Bee stings can be very painful .	蜜蜂螫人可以是非常痛苦的。
I stayed home all day instead of going to work .	我没有去工作 ， 在家里待了一整天。
I 'll get there as soon as I can .	我会尽可能早地到那儿。
He has made the same mistake twice .	他犯了兩次相同的錯誤。
The king took off his robe .	國王解下了長袍。
This has been the driest six months in thirty years .	這是三十年代以來最乾旱的六月。
If you have time , please drop in on us .	你有空就來看看我們吧。
He was frozen to death .	他被冻死了。
No , thank you . I 'm just looking .	不用 ， 谢谢。我只看一看 .
Your lips are soft like the surface of a cactus .	你的嘴唇軟綿綿的 ， 就像仙人掌的表皮一樣。
Have you never eaten a kiwi fruit ?	你從來沒吃過獼猴桃嗎 ？
Let 's speak Vabungula and Yuelami !	讓我們講個人語及靈用語吧 !
I just need to get something off my chest .	我只是想敞开心扉。
They launched a new mission .	他們發起新任務。
Finally , it 's Friday .	总算到星期五了。
That area 's off-limits .	那一帶是禁區。
What 're you saying ?	你在說什麼 ？
Do you skate ?	你滑冰嗎 ？
Prices have gone up these three months .	最近三個月 ， 物價上昇了。
He really likes baseball .	他非常喜欢棒球。
Sweet dreams , Timmy .	睡好 ， 迪米。
She scorned the boy .	他鄙视那个小伙子。
He is burning with anger .	他怒火中燒。
The broccoli today isn 't very fresh .	今天的西藍花不是很新鮮。
The muscles in his legs had atrophied during the seven months he was bedridden .	他的腿部肌肉在他卧床不起的七个月中萎缩了。
We 're going to do that right away .	我們馬上就去做。
I waited for them .	我等了她们。
I never thought it would come to this .	我从没想过它会变成这样。
There 's no need to cry like a child .	不要像一个孩子一样哭泣了。
Ladies and gentlemen , due to an accident at the airport , our arrival will be delayed .	女士們 ， 先生們 ， 由於機場的意外情況 ， 我們的著陸將被推遲。
Are you awake ?	你醒了吗 ？
I love garlic !	我愛大蒜 ！
He made fun of me in public .	他在公共場合取笑了我。
I caught a big fish yesterday .	我昨天抓了條大魚。
Tom sat silently for 30 minutes .	汤姆静静地坐了半个小时。
Are you ten ?	你十岁了吗 ？
I 'm your flatmate Paul .	我是你的室友 ， 保羅。
I can teach you how to drive .	我会教你怎么开车。
That student knows some English .	那位學生會說些英語。
His teeth are yellow from smoking too much .	他的牙齿被烟熏黄了。
They 're washing their hands .	他們正在洗手。
What 's your favorite way to cook beans ?	你最喜歡用什麼方法煮豆子 ？
What would our lives be like without electricity ?	如果没有电 ， 那我们生活会怎样 ?
Every time I went to his house , he was not at home .	我每次去他家 ， 他都不在家。
What subject do you like best ?	你最喜歡哪一個科目 ?
Something must be done !	必須採取一些行動了 ！
New York is accessible by train from Washington .	从华盛顿乘火车可以到纽约。
That 's perfect .	那是完美的。
I wish she had come last night .	要是她昨晚來就好了。
Owing to the rain , the athletic meeting was put off .	運動會因為下雨延後了。
Have you finished your homework yet ?	你做完功課了嗎 ？
It takes years to master a foreign language .	學外語要花好幾年的時間才能學得精通。
I don 't like the taste of onions .	我不喜歡洋蔥的味道。
Meg and Ken sat on the bench .	梅格和肯坐在長椅上。
What is this sound ?	這是什麼聲音 ？
She 's my wife .	她是我妻子。
I heard him play the piano once .	我聽過一次他彈鋼琴。
Our country 's climate is temperate .	我國是溫帶氣候。
They gave in to my opinion .	他們屈服於我的看法了。
Previously people believed the earth was flat .	以前的人以為地球是平的。
He is the person whom I saw yesterday .	他就是我昨天看到的那個人。
Good day , lords . In what way can I refine upon my adroitness in aural comprehension ?	早安 ， 师傅。我应该怎么样提高听力能力 ？
Put on your glasses .	把眼鏡戴上 !
He grew up in Germany .	他在德國長大。
I was surprised at the news .	我听到这个消息很吃惊。
It 's a trap !	这是一个陷阱 ！
Can we get a voucher ?	能给我们一张代金券吗 ？
I have no books to read .	我没书可读。
You need to know .	你有必要了解。
I confessed to stealing the money .	我承認偷了錢。
Scientists haven 't found a cure for cancer yet .	科学家们还没有找到癌症的治疗方法。
She died on a cold night in December .	她在十二月的一個寒夜裏去世了。
And so you 've finally come back to Russia .	看来您终于回到俄罗斯了。
My boss made me work last Sunday .	上週日我的老闆要我工作。
London is among the world 's largest cities .	伦敦是全世界最大的城市之一。
She 's scribbling away again .	她又在乱涂乱画了。
He 's been sick in bed for four days .	他已卧病在床四天了。
Tom is totally into you .	汤姆完全是为你着想。
She comes from Austria .	她来自奥地利。
That 's the cause of his failure .	這就是他失敗的原因了。
Let me know where you 're staying .	讓我知道你住在哪裡。
In short , it was a great party .	總之它是個很棒的派對。
I bumped into Tom in the supermarket yesterday .	我在超市遇到了湯姆。
Do you have any friends that are doctors ?	你有朋友是醫生嗎 ？
I 'm going to shoot him dead .	我要 （ 用枪 ） 打死他。
The Germans are very crafty .	德国人诡计多端。
I think you will have done all the work soon .	我想你很快就可以做完所有的工作。
Those are hers .	那些是她的。
The weather turned bad .	天气变阴了。
Do you like spring or autumn ?	你喜歡春天還是秋天 ？
Have you finished your coffee ?	你喝完咖啡了吗 ？
His body is too thin .	他的身体太瘦了。
Layla stripped and made money .	蕾拉脫了衣服 ， 賺到了錢。
When does breakfast start ?	早餐是幾點開始 ？
The beginning of the trouble was his careless remark .	麻煩的開頭是他草率的評論。
Much of London was destroyed in the seventeenth century .	倫敦許多部份在十七世紀時被摧毀。
The TV remote control is under the couch .	电视遥控器在沙发下面。
You definitely can 't compare Marseilles and Lyons .	你绝不可把马赛和里昂相比。
I teach .	我教书。
May I use your phone ?	可以借你的電話用用嗎 ？
He died yesterday .	他昨天去世了。
He would rather betray his organization than lose his life .	他與其犧牲生命 ， 不如出賣組織。
I 'm a college student .	我是个大学生。
He is hardly friendly with his fellow workers .	他几乎不和他的同僚友好相处。
I know who you all are .	我知道你們都是誰。
He wants affection .	他要愛。
Every time they meet , they quarrel .	那些人一見面就吵架。
I 'm a good person .	我是一个好人。
I am good at speaking English .	我擅長說英語。
She makes all her own clothes .	她的衣服全部都是她自己做的。
Where is the train station ?	火车站在哪里 ?
We have no sugar .	我们没有糖。
I do not like tea , so I generally drink coffee for breakfast .	我不喜欢茶 ， 所以我早餐大致上都喝咖啡。
What do you think of this sweater ?	你觉得这件毛衣怎么样 ？
This is my bedroom .	這是我的臥室。
She waved her hand until the train was out of sight .	她挥着她的手 ， 直到火车消失在视线之外。
School begins at 9 .	学校九点上课。
He ignored his father 's advice .	他不顧他父親的忠告。
Declaring war after a surprise attack is to be expected , but killing over ten thousand non-combatants with a bomb is something unheard of .	被突襲後宣告戰爭是可以預想的 ， 但用炸彈屠殺萬人以上的平民卻是前所未聞的。
The meal satisfied his hunger .	這頓飯讓他充饑解餓了。
We are in agreement .	我们同意。
I am Italian .	我是義大利人。
I 'll have finished reading this novel by the time you come tomorrow .	你明天来的时候 ， 我就看完这本小说了。
Meg sometimes annoys Ken .	梅格有時惹惱肯。
This cat is very fat .	这猫是很肥。
Tom and Mary have lived together for a long time .	汤姆和玛丽住在一起很久了。
I teach biology and French .	我教生物和法語。
I 'm very happy .	我很快乐。
I 'm being patient .	我很有耐心。
My grandfather speaks very slowly .	我的祖父说话非常慢。
I 'm afraid he won 't be here before 1.00 .	我恐怕他一點以前是不會來的。
Are you certain ?	你肯定吗 ？
She gave him all the money that she had then .	她把她那時的全副積蓄都給了他。
Tomorrow is the start of the new year .	明天就要過年了。
What are you learning at school ?	你在学校学些什么呀 ？
Why am I crying ?	为什么我在哭 ？
The coffee enabled me to stay awake during the dull concert .	咖啡讓我在沉悶的音樂會中保持清醒。
A little walk will give you a good appetite for breakfast .	散散步將會給你很好的食慾吃早餐。
This is Juan 's car .	這是胡安的車。
She will do her best to be here on time .	她会尽全力及时赶到这儿的。
It would be crazy to do that again .	再來一次就是瘋了。
Snow completely covered the town .	全城都被雪覆蓋住了。
Mary loses her temper easily .	瑪麗很容易發脾氣。
We arrived here at six yesterday evening .	昨天晚上六点钟我们来到了这里。
There 's a fly in the noodle broth .	面汤里有个苍蝇。
Tom is very smart .	汤姆非常聪明。
May I be excused from tomorrow 's class ?	明天的课我能不来吗 ？
The head of the World Health Organization said Monday he will begin an independent evaluation of the U.N. health agency ’ s response to the coronavirus pandemic “ at the earliest appropriate moment . ”	世卫组织负责人于周一表示 ， 他将 “ 在条件合适的情况下尽快 ” 发起对本机构针对新冠疫情应对情况的独立调查。
Everyone loves him .	大家都喜欢他。
He is playing golf .	他正在打高爾夫球。
If you would agree to answer some of the questions below , I would be extremely grateful .	如果您同意回答下面几个问题 ， 我就非常感激您的帮助。
His observations are sharp , but he doesn 't say much .	他的觀察是敏銳的 ， 但他沒有說太多。
I quit smoking and drinking .	我停止抽烟和喝酒了。
We are on strike .	我們在罷工。
What 's Tom so angry about ?	湯姆為了甚麼生氣 ？
I don 't care about him .	我不在乎他。
Eating raw eggs could be bad for you .	吃生蛋可能是危險的。
She eats .	她吃。
Tom has been to this park with Mary at least a dozen times .	湯姆跟瑪麗來這公園至少十二次。
Begin the game .	開始遊戲。
"Are these cars yours ? "" Yes , they are mine . """	“ 这些车是你的吗 ？ ” “ 是的 ， 是我的。 ”
That person 's so stingy that he won 't even let the mouse have the chaff .	那个人那么小气 ， 连谷壳都不让老鼠吃。
Tom currently resides in Boston .	汤姆现在住在波士顿。
Please add my name to the list .	請在名單上加上我的名字。
How are we going to pay for that ?	我们怎么付钱 ？
Lincoln was opposed to slavery .	林肯反對奴隸制度。
You look very nice .	你看上去很好。
The feeling was really strong .	那个感情非常强烈。
I am in Beijing right now .	我现在在北京。
You need to have friends who can help you out .	你需要可以幫助你的朋友。
He just arrived .	他刚到。
You have to make a reservation .	你必須事先預約。
Tom , this is your car ?	胡安 ， 這是你的車嗎 ？
Pick up your things and go away .	收好你的东西 ， 滚出去。
Six divided by two equals three .	六除以二得三。
Guohua knows many foreign students , there are Japanese , Koreans , French , as well as Americans .	国华认识很多外国留学生 ， 有日本人 ， 韩国人 ， 法国人 ， 还有美国人。
This river is dangerous to swim in .	在這條河裡游泳很危險。
I went and got a body check-up .	我去做了個體檢。
We ordered Chinese food .	我们点了中餐。
You were just listening to the talk , without thinking .	你只是在聽講 ， 沒有思考。
Do you think Tom really wanted to do that that way ?	你认为汤姆真的要那么做吗 ？
We carried on the discussion till late at night .	我們一直討論到很晚。
Everything has been suspected and been inspected ; thoughts have no boundaries .	所有的事物都要被怀疑、被验证 ， 思想没有界限。
If you 're going to say it , you have to say it with force , and take away your opponent 's ability to retaliate .	要说 ， 就要说得有力量 ， 使对方失去反驳的能力。
We know it was you that killed Tom .	我們知道昰你殺了湯姆。
She was blind , deaf , and mute .	她又盲又聾又啞。
I wonder if what I wrote was correct .	我在想我寫的對不對。
May I go now ?	我现在能去了吗 ？
She is handy with a needle .	她擅长针线活。
Tom jumped up from his chair .	湯姆從椅子上跳了起來。
Thank you for everything .	感謝你的付出。
Brush your teeth before going to bed .	上床睡觉前要刷牙。
Your second button is coming off .	你的第二顆鈕扣快掉了。
They can wait .	他们等得了。
We shouldn 't look down on other people .	我們不應該看不起任何人。
"Hi , is this you ? "" Yes , this is me . """	-嗨 ， 是你嗎 ? -是啊 ， 是我。
Which ones are Tom 's ?	哪个是汤姆的 ？
She did nothing but cry all the while .	她一直哭哭啼啼。
Keep children away from the pond .	让孩子远离池塘。
I want to go for a swim .	我想去游泳。
It seems that the policeman in this TV series is a dirty cop who abuses his authority .	這套電視劇裏的驚察似乎是個濫用職權的壞蛋。
Almost half the men in Great Britain regularly give chocolate to their partner , especially for their birthday .	大部分大不列颠的男人定期送巧克力作礼物给他们的合伙人 ， 尤其是在他们生日的时候。
The broccoli is overcooked today — it 's not very good .	今天的西藍花做過頭了 ， 不是很好吃。
I can 't for the life of me remember her address .	她的住址无论如何也想不起来。
Let 's stay here tonight .	讓我們今晚留在這裡吧。
That isn 't the problem .	不是这个问题。
Both teams are unbeaten .	兩隊至今均未嘗敗績。
We are in the era of atomic energy .	我們身在原子能時代。
I waited an hour for my friend .	我等我的一个朋友等了一小时。
My salary is 300,000 yen .	我的工資是30萬日元。
Please mail this letter the next time you go to the post office .	下次去邮局的时候 ， 请把这封信寄出去。
You need a vacation .	你需要個假期。
The calf should be separated from its mother .	應該將小牛從母牛身邊帶開。
Don 't you agree ?	你不同意吗 ？
I must hide .	我需要躲起來。
Could you repeat that , please ?	能不能请你重复一下 ？
My friends always say I 'm too calm , but my family always says I 'm too annoying .	我的朋友们总是说我太安静了 ， 而我的家人总是说我太让人烦了。
I have been busy lately .	最近我一直都很忙。
Suddenly , my feet stopped .	突然 ， 我停下腳步。
That 's groundless , Your Honor .	- 這毫無根據 法官大人。
Deaf-mute people talk using sign language .	聾啞的人用手語說話。
Take out those two books !	把那两本书拿出来 ！
Have you ever seen it hail ?	你什么时候看见过冰雹吗 ？
Can I call you Tom ?	我可以叫你汤姆吗 ？
Gunter and Rima met at the cafe .	Gunter和Rima在咖啡馆见过面。
SpongeBob and Squidward went to visit Patrick Star .	海綿寶寶和章魚哥去看望派大星。
Tom 's hope was to win first prize .	湯姆希望贏得第一名。
The house was in flames .	房子着火了。
To govern a country is no easy job .	统治一个国家不是一个简单活。
This year is 2011 .	今年是二零一一年。
Tom asked Mary where she usually went shopping .	湯姆問了瑪麗她平時都去哪兒購物。
Tom wanted to shower .	汤姆想洗个澡。
I accepted her invitation .	我接受了她的邀請。
He 's a good person .	他是個好人。
Green plants can make their own food .	绿色植物可以食物自给自足。
Do you have any in blue ?	有蓝色的吗 ？
Tomorrow is Sunday .	明天是星期天。
Get in the car .	上车吧 ！
Bourbon is made from corn .	波本威士忌是用玉米做的。
Tom told Mary what has to be done .	汤姆告诉玛丽必须做什么。
Have you made up your mind where to go for the holidays ?	你想好放假去哪裏玩了沒有 ？
Any student with an I.D. card has access to the library .	所有持有學生證的學生均可進入圖書館。
When we are small , everything seems so big .	我们小时候 ， 所有的一切对我们来说都显得那么大。。。
He walked past the house .	他走過這棟房子。
The tie doesn 't go with my suit .	领带和我的西装不配。
This book will be very useful to us .	这本书会对我们有很大用处。
You 're no longer a mere child .	你不再只是一个孩子了。
Mom , can I go swimming ?	媽 ， 我可以去游泳嗎 ?
How long have you known her for ?	你认识她多久了 ？
How 's the breakfast at McDonald 's ?	在麦当劳吃早饭怎么样 ？
Tom maintained his innocence .	汤姆童心未泯。
To be very honest with you , I don 't think I can do that .	和你说句实话 ， 我觉得我做不到。
I 'm from Africa .	我来自非洲。
Tom is still home , isn 't he ?	湯姆還在家吧 ？
I could not catch her words .	我無法理解她所說的。
May I join you ?	我可以参加吗 ？
I gave him a sedative .	我给他镇静剂。
Tom needs protection .	Tom需要保护。
I live in my uncle 's house now .	我现在住在叔叔家 .
I want to be as tall as Tom .	我想和Tom一樣高。
Tom is sure to complain .	湯姆一定會抱怨的。
You don 't need to go unless you want to .	你不想去的話不必去。
It 's much more convenient .	这方便得多了。
Do you want to dance with me ?	你愿意和我跳舞吗 ？
I 'm still trying to figure out how I 'm going to handle this .	我還在想我如何處理這件事。
The calculation of the budget for next year is based on the costs this year .	明年预算的计算是基于今年的成本的。
The children are having fun in the park .	孩子們在公園裏玩耍。
Yumi keeps getting better at Korean .	Yumi的韩文越来越好
How long did you stay ?	你待了多久 ?
Let me remind you again that March 31st is the due date .	讓我再次提醒你3月31日是到期日。
It 's five minutes to ten .	还有五分钟就到十点了。
For what purpose did he come here ?	他来这里的目的是什么 ？
Extreme cold covered Europe .	一股寒流侵袭了欧洲。
Honey , I can explain .	親愛的 ， 我可以解釋。
There are more girls than boys in our school .	我們學校女孩比男孩多。
You 'd do that if Tom asked you to , wouldn 't you ?	若汤姆请求你的话 ， 你是会做的 ， 不是吗 ？
I leave .	我走。
Tom said you 'd come .	湯姆說了你會來的。
Her birthday party will be tomorrow evening .	她的生日宴會將在明天晚上。
What did you answer ?	你回答了什么 ？
What must you do now ?	你現在有甚麼是一定要做的 ？
We showed him some pictures of London .	我们给他看了一些伦敦的照片。
Do you know where they come from ?	你知道他們從哪裡來嗎 ？
What colour is your car ?	你的车什么颜色 ？
His e-mail address is hirosey @ genet.co.jp.	他的电子邮件地址是hirosey @ genet.co.jp。
This beer tastes bitter .	这种啤酒有苦味。
I have to know .	我必须知道。
I like drinking beer and wine .	啤酒和葡萄酒我都喜欢喝。
Can you help me wash these dishes ?	你能幫我洗這些碗盤嗎 ？
I beg your pardon ; I didn 't quite catch your name .	能再說一次嗎 ？ 我沒聽清楚你的名字。
Do you have hiking boots ?	你有登山靴嗎 ？
There are many Americans who can speak Japanese .	有很多美国人会说日语。
You don 't need to work on Sundays .	星期天的時候 ， 你不用工作。
Do you have a red pencil ?	你有沒有紅色的鉛筆 ？
John and Ann like each other .	約翰和安彼此互相喜歡。
He 's a friend of mine .	他是我的一個朋友。
Doing it this way was probably the most fun , too .	这样也很可能是最好玩儿的。
Why can 't we have pizza ?	为什么我们不能要比萨 ？
I had already sent you the letter when you called .	當您打電話來的時候我已經把信寄給您了。
Man is mortal .	人固有一死。
She didn 't appear to recognize me .	她好像没认出我。
He is good at golf .	他高尔夫球打得好。
My bike was stolen last night .	昨晚我的自行车被偷了。
I would really like to know why he did something like that .	我真的很想知道他為什麼做了像那樣的事。
A couch potato is something that I don 't want to be .	我不想成為整天泡在沙發上看電視的人。
Wait and see .	走著瞧
I hope that is not the case .	我希望事情並非如此。
I saw them yesterday .	我昨天见过他们。
I want to go there once more .	我想再去那裡一次。
Can I go to the movies tomorrow ?	我明天能去看電影嗎 ？
It 's very important to know how to let off steam , living in this world .	生活在這個世界裏 ， 懂得發泄是十分重要的。
It 's great ! You 'll laugh for sure .	太棒了 ！ 你一定會笑的。
People die every day .	每天都有人死去。
Tom is a bookworm .	汤姆是只书虫。
Traditional values are relative .	傳統價值觀是相對的。
Can I ask you a favour ?	我可以請你幫個忙嗎 ？
Where are we assembling ?	我们在哪里集合 ？
I like my coffee without sugar .	我喜欢喝咖啡不加糖。
The other day I went fishing for the first time in my life .	前几天人生第一次去钓鱼了。
Don 't stand in front of me .	不要站在我前面。
She always writes to her mother every week .	她几乎每周都给她的母亲写信。
The coffee is very hot .	咖啡很燙。
What if Tom is still alive ?	如果汤姆还活着呢 ？
The princess begged forgiveness from the emperor .	公主向皇帝请求饶恕。
That was the only way we could defend ourselves against all this terrible shooting .	那是我们在枪林弹雨中自保的唯一方法。
Tom didn 't want any violence .	汤姆不想暴力。
Pandas feed on bamboo grass .	熊貓以竹為食。
They say that he is very rich .	據說他很富有。
Call me at four ; I must take the first train .	麻煩你在四時叫我起床。我一定要乘到頭班火車。
If it rains tomorrow , we 'll get a ride .	如果明天下雨 ， 我們就搭車。
Tom 's room is dirty .	汤姆的房间很脏。
Geez , it 's late .	天呐 ， 这么晚了。
The kettle is boiling .	茶壺沸了。
Tom confided in his friend that he was going to hang himself .	汤姆向他的朋友吐露他要上吊自杀。
Our car broke down last night .	我們的昨晚車拋錨了。
He still hasn 't answered my letter .	他还没回我的信。
I think you understand me .	我认为你了解我。
Japan imports various raw materials from abroad .	日本從國外進口各種原料。
What is philosophy ?	哲学是什么 ？
What is your reason for soliciting a conversation with me ?	你恳求与我谈话的原因是什么 ？
I approve of your plan .	我贊成你的計劃。
You have beautiful lips .	你的嘴唇很漂亮。
"In Chinese , my name means "" language "" ."	我的名字意为 “ 语言 ” 。
This drink clearly has the same flavor as tea .	这个饮料的味道很明显是茶的味道。
Are you able to prove it ?	你能证明吗 ？
The history class starts at nine .	历史课九点开始。
I fully agree with your point of view .	我完全赞成你的观点。
If you won a million yen , what would you do ?	如果你中了一百万日元的奖 ， 你会怎么做 ?
This publisher specializes in children 's literature .	這家出版社專門出版兒童文學。
That painting is a masterpiece of impressionist art .	那幅畫是印象派的大師級作品。
Tom never should 've tried doing that by himself .	汤姆从来不应该尝试自己一个人做那些。
If I were to die , what would my family do ?	我死了 ， 我家人怎么办。
Between you and me , he cannot be relied upon .	我就只告诉你 ， 他靠不住。
I 'd like to talk with you privately .	我想跟你私下說話。
Would you let me know when Tom comes ?	你能让我知道汤姆什么时候来吗 ？
At the library .	在图书馆。
I 'm a lady .	我是位女士。
Glory to Ukraine !	荣耀归于乌克兰 ！
She seems to be unhappy .	她看起来不幸福。
He is better than anyone else .	他比任何人都好。
Stop pulling your sister 's hair .	别再扯你姐姐的头发了 ！
I met an American who was interested in Noh plays .	我碰到一个对能剧感兴趣的美国人。
What 's Ken doing now ?	肯恩现在在做什么 ？
Tom and Mary switched places on the bench .	汤姆和玛丽在长凳上交换了位置。
This car was so cheap that he could afford it .	這車便宜得讓他能買得起。
There was a big fire last night .	昨晚發生了一場很大的火災。
Please add it to my account .	请把它充入我的账户。
Don 't forget to fill in your name on the form .	别忘了在名单上写上你自己的名字。
I will be free in ten minutes .	我十分钟后有空。
Her father passed away last week .	她的父親上週去世了。
He adhered to the original plan .	他堅持原來的計畫。
See you later .	再见。
Rebels stomped on the enemy ’ s flags as a sign of defiance .	反叛者踐踏敵人的旗幟 ， 以示挑釁。
I should 've chosen a shorter username .	我该用短一点的用户名的。
I 'm a university student .	我是一名大学生。
Probably .	大约。
Which one do you prefer , this one or that one ?	你喜欢哪一块 ？ 这块还是那块 ？
