Sometimes it 's good for a married couple to go to a hot spring together — just the two of them .	兩夫婦應該閒時去浸溫泉 ， 過過二人世界。
Is anyone home ?	家里有人吗 ？
I only know about these .	我只知道这些。
I 'm sorry that I 've kept you waiting so long .	让您等了很久 ， 我很抱歉。
The music carried me back to my childhood .	這些音樂勾起了我兒時的回憶。
He likes reading the Chinese book his father wrote in America .	他喜歡看他爸爸在美國寫的中文書。
Today , I was supposed to study at the library but I woke up around 12 o 'clock .	今天我本打算在圖書館學習 ， 但到12點左右才醒。
Tom said that he thought he 'd be able to help Mary weed the garden today .	汤姆说他以为他今天能够帮玛丽的花园除草
Don 't bully me !	不要欺负我 ！
You must take responsibility for your own careless actions .	您必須為你自己不小心的行為負責。
He is the boy of whom we spoke the other day .	他是前幾天我們談到的那個男孩。
This bottle of yogurt is lactose-free .	這瓶酸奶不含乳糖。
The Japanese Parliament today officially elected Ryūtarō Hashimoto as the country 's 52nd prime minister .	日本國會今天正式選舉了橋本龍太郎作為全國第52屆總理。
This is one of the best restaurants I 've ever eaten in .	这是我吃过的最好的餐馆之一。
Be careful not to drive the wrong way on a one-way street .	小心不要在单行道逆向行驶。
The gas gives off a strong , unpleasant smell .	這個氣體散發出強烈難聞的氣味。
He turned 16 years old .	他 16 歲了。
If I had taken that plane , I would be dead now .	要是我坐了那架飞机的话 ， 我现在早就死了。
Though he is rich , he is not happy .	虽然他很有钱 ， 但他不幸福。
Tom and I have nothing in common .	湯姆和我沒有相似之處。
It 's Monday today .	今天是星期一。
I have a donkey .	我有一頭驢。
Sorry for calling you by mistake .	抱歉 ， 我打错了。
Steve looks quite happy .	Steve看上去很高兴。
It was not until the baby was fed that he stopped crying .	这个婴儿直到吃饱了才停下不哭。
Did you drink tea ?	你喝茶了吗 ?
She doesn 't have as much patience as you do .	她没像你那样有耐心。
I haven 't eaten for days .	我好多天没吃东西了。
She can assess investments very accurately .	她能很准确地评估投资。
She seems rich .	她看來有錢。
"You said it wrong . "" How do I say it then ? """	“ 你说得不对 ” “ 那怎么说呢 ？ ”
Which Houston Rockets jersey looks the nicest ?	哪一件休斯敦火箭球衣最好看 ？
I can 't believe that you love me .	我不能相信你愛我。
You know , I 've never seen you with a guy before .	你知道吗 ， 我从没见过你跟一个男人一起。
The boy gathered a handful of peanuts and put them in a small box .	男孩收集了一把花生 ， 然後把它們放到了一個小箱子裏。
She did nothing all day except complain .	除了抱怨 ， 这一整天 ， 她什么都没有做。
The friend was absent .	這位朋友沒有出席。
His brother passed away last month .	他的哥哥上个月去世了。
He seemed to be getting thinner every day .	他看來每天都在變瘦。
This is a highly developed civilisation .	這是一個高度發展的文明。
They told me that I would feel a little better if I took this medicine .	他們告訴我吃完這個藥我就會覺得舒服一點。
Yesterday night , I was almost bitten to death by the laboratory mosquitoes .	昨天晚上 ， 我快被实验室的蚊子咬死了。
He asked me two questions .	他問了我兩個問題。
His office is past the bank on your left .	经过银行 ， 左边就是他的办公室了。
The bus should be coming soon .	公車應該很快就會來了。
Have you seen that river ?	你看到那条河了吗 ？
You win .	算你狠。
Let 's leave as soon as he arrives .	他一到 ， 咱們就走了吧。
The artist who illustrated this book is very good .	給這本書畫插畫的畫家很好。
Heather believes me .	希瑟相信我。
He looks a bit tired , doesn 't he ?	他看起來有點累 ， 不是嗎 ？
You should not trust him .	不该相信他。
My head aches .	我头痛。
I think you worry too much .	你想太多了。
Something 's wrong with the engine .	引擎不知哪里发生了故障。
Lend me your ears .	請洗耳恭聽。
Your eyes remind me of stars .	你的眼睛让我想到了星星。
We know what 's going to happen .	我們知道會發生什麼。
Can I drink alcohol ?	我可以喝酒吗 ？
Even if you leave your parents , you still won 't think of them .	即使离开父母 ， 也不会思念他们。
The parking lot is free of charge .	停车场是免费的。
What happened that night ?	这个晚上发生了什么 ？
Someone has stolen all my money .	有人把我的錢都偷了。
I know that you 're learning French at school .	我知道你在學校學法語。
The company manager decided on the work plan .	公司的经理确定了工作计划。
Sami is going to be alright .	萨米会没事的。
You should eat vegetables .	你得吃蔬菜。
Don 't forget to sweep the kitchen clean .	記住把廚房打掃乾淨。
I 'm from Australia .	我来自澳大利亚。
They cleared the street of snow .	他們清理了街上的積雪。
He hasn 't any children .	他没有孩子。
The curry was very delicious .	咖哩非常好吃。
Are there any questions ?	有什么问题吗 ？
These books and clothes are all yours .	这些书和衣服都是你的。
Dreams sometimes do come true .	有时候梦想会实现。
She is a famous singer .	她是一个著名的歌手。
Tom is anxious to see you .	Tom非常渴望见到你。
I cannot praise them too highly .	我都不知道该怎么夸他们了。
"Vaya means "" wow , "" "" baya "" means "" berry , "" and "" valla "" means "" fence . """	"Vaya的意思是 "" 哇哦 "" ， "" baya "" 的意思是 "" 浆果 "" ， "" valla "" 的意思是 "" 栅栏 "" 。"
I don 't understand what you mean .	我不懂您的意思。
Don 't be a slave to money .	不要成为金钱的奴隶。
Meg found a four leaf clover .	梅格發現了四片葉子的三葉草。
I think you know this young man .	我觉得你认识这个年轻人。
By the time I arrived at the school , the class had already finished .	当我到学校的时候 ， 课程已经结束了。
I turned it off .	我把它关了。
Mind you call me up tomorrow .	明天 ， 一定要给我打电话。
Are you positive ?	你肯定吗 ？
That accident was due to his carelessness .	那事故是他的粗心导致的。
I treated her as my own daughter .	我把她當成是我自己的女兒一樣對待。
It all depends on you .	这都取决于你。
I am not stupid .	我不是笨蛋。
It exists , but seeing as it is taboo and that nobody talks about it , there 's no need to have words for it .	它的確存在 , 但是因為人們將它視為禁忌而不去談論它 , 也就不需要多說什麼了。
Children often wet their beds at night .	小孩子晚上尿床也是常有的 .
Jim is short for James .	吉姆是詹姆斯的簡稱。
Thanks ?	谢谢 ？
When was she born ?	她是什么时候出生的 ？
The objective of law is justice .	法律的目標是正義。
She 's younger than him .	她比他年輕。
Study hard , and you 'll succeed .	努力學習 , 那麼你就會成功。
I eat fruit and drink water .	我吃水果、喝水。
The big cities are full of allurements .	大城市有很多誘惑。
This is never going to end .	這個永遠結束不了。
Don 't look at me like this .	不要这样看我。
He did not work on Sunday night .	他週日晚上不工作。
It 's no use trying to persuade her .	試圖勸她是沒有用的。
I could hear birds singing outside my window .	我能听见鸟在窗外歌唱。
If he had been a little more careful , the accident would have been avoided .	如果他当时再小心一点点 ， 事故就不会发生了。
Tom isn 't a fool .	湯姆不是傻瓜。
I didn 't get the point of his speech .	我没有抓到他演讲的重点。
Done ?	好了吗 ？
Can I eat my lunch here ?	我能在這裡吃午飯嗎 ？
What are you waiting for ?	还在等什么呢 ！
I couldn 't make out what he meant by ' megafeps ' .	我不能明白他說的「megafeps」是甚麼意思。
I don 't want to eat .	我不想吃。
He borrowed a lot of money from him .	他從他借了很多錢
The Romans latinized Gaul .	羅馬人將高盧拉丁化。
You didn 't tell him anything ?	你什么都没跟他说 ？
I 'm not a child , but sometimes you talk to me as if I were a child .	我不是小孩子 ， 但有时你跟我说话就好像我是小孩子一样。
They like the beautiful stars and moon .	他们喜欢美丽的星星和月亮。
"My favorite word in German is the word for "" glove "" ."	我最喜歡的德文字是「手套」。
At last , we reached our destination .	我们终于达到了我们的目标。
Which one do you think is correct ?	你認為哪一個是正確的 ?
Kate has become a full member of the royal family .	凱薩琳已成为皇室的正式成员。
He is a good tennis player .	他是个网球高手。
Her brother seriously studies .	她弟弟很认真学习。
They are typical young people .	他们是典型的年轻人。
What was it we were talking about ?	我们那个时候讨论的是什么 ？
I ordered some new books from America .	我从美国订购了一些新书。
There were six children in the Evans family .	伊文思家有六个孩子。
How long has George worked in Rio ?	George在里約工作多久了 ？
Tom said hi .	汤姆打了个招呼。
In India , cows are sacred animals .	在印度 ， 牛是一種神聖的動物。
Tom promised to try again .	湯姆答應再試一次。
Please show me around .	請帶我到處看看。
Stop joking .	別開玩笑了。
His plan sounds impracticable .	我看他的計劃可行性不大。
Tom died in battle .	湯姆在戰鬥中死了。
Write high-quality sentences .	编写高质量的句子。
I can 't believe that you were the smartest kid in your class .	我不敢相信你是你们班里面最聪明的孩子。
You 're a strange girl .	你是个奇怪的女孩。
My wife is a native of Ürümqi .	我的妻子是乌鲁木齐人。
Maybe my grandchild will be the first person to set foot on Mars .	可能我的孙子会是登陆火星的第一人。
Do you really want it ?	你真的想要嗎 ？
Tom and Mary are asleep in their rooms .	汤姆和玛丽在房里睡着。
I like a solitary walk .	我喜歡一個人散步。
This piano is really cheap .	這鋼琴真便宜。
Fashions of thirty years ago have come back in style .	三十年前的時裝款式又流行起來了。
We were never able to capture him .	我们一直抓不住他。
The lid on this jam jar is stuck . It won 't open .	这个果酱瓶的盖子卡住了 ， 打不开。
I have been a keyboardist at a local band for three years .	我在一隊本地樂隊中擔任鍵琴手已有三年的時間。
Marry first and love will follow .	先結婚 ， 那麼愛將隨之而來。
I am not an artist . I never had the knack for it .	我不是藝術家 ， 我一點那方面的天賦都沒有。
I am convinced that things will change for the better .	我深信事情会往更好的方向转变。
He said that he wanted some money .	他說他要一些錢。
My sister is a teacher .	我的妹妹是老师。
If you don ’ t do more exercise , you ’ ll be unhealthy .	如果不多运动 ， 你身体就不好。
We often talk about the weather .	我们经常讨论天气。
Long story short , she ’ s on the No Fly List and we might have been followed here by drone .	长话短说 ， 她上了禁飞名单 ， 回来时还可能有一架无人飞机跟着我们。
Not a few monkeys were found in the mountain .	山上發現了不少猴子。
My mother is French .	我媽媽是法國人。
That looks good .	那看起来不错。
Why can 't we do it ?	我們為什麼不能做 ？
How come you 're so busy ?	你为什么那么忙 ？
I live in Antalya .	我住在安塔利亞。
This hotel does not serve lunch .	這家旅館不提供午餐。
Many people only speak one language .	許多人只說一種語言。
I have been living in Canada for almost five years .	我在加拿大生活了近五年。
Two detectives followed the suspect .	两个侦探跟着嫌疑人。
He heard someone calling for help .	他聽到某人叫救命。
My mother makes the best cakes in the world .	我母親做的糕餅是這世上最好的。
Has it stopped raining yet ?	雨停了嗎 ？
What shall I do ? I said to myself .	“ 我该做什么呢 ？ ” 我自言自语道。
I should hurry !	我應該快點 ！
Come back .	回來 ！
When did you start using computers ?	你是什么时候开始用电脑的。
Tom won 't be here all morning .	汤姆不会整个早上都在这。
Do you like to go to the movie theater ?	你喜歡去電影院嗎 ？
Tom drank wine .	汤姆喝了酒。
She went to Italy to study music .	她去意大利是为了学习音乐。
Do you still love Tom ?	你依然爱汤姆吗 ？
My neighbor 's dog is dead .	我鄰居的狗死了。
I don 't know what it is .	我不知道那是甚麼。
I have lost my pencil .	我的鉛筆掉了。
I know the answer already .	我已經知道答案了。
We have almost finished our work .	我們幾乎完成了我們的工作。
He taught me how to swim .	他教了我游泳。
Tom is wearing a yellow shirt .	湯姆穿著一件黃色的上衣。
"What happened to your nose ? "" When I was backing my car up I went to check behind me , convinced that the car window was open , and bashed my face into it ! """	「你鼻子怎麼了 ？ 」「我剛才倒車的時候 ， 想探頭出窗看清楚後面有沒有人。我以為車窗是開著的 ， 誰知原來是關上了 ， 於是就一頭撞到車窗上了。」
The man must work .	男人应该工作。
I have already finished reading this book .	我已经看完这本书了。
"Can you take me to the store ? "" What about your bike ? "" "" Somebody stole it . """	「你能帶我去商店嗎 ？ 」「你的自行車呢 ？ 」「被人偷走了。」
Leon didn ’ t mean to hurt Rima .	里昂沒想傷害瑞馬的。
Tom always carries a camera with him wherever he goes .	汤姆无论到哪里都带着照相机。
I often go out with friends in the evening .	我晚上常常跟朋友出去玩儿。
That car is really expensive .	那辆汽车真的很贵。
We can 't leave him .	我们不能丢下他。
Are you still in the choir ?	你還在合唱團裡面嗎 ？
It 's getting late , so we 'd better get going .	有点儿晚了 ， 我们该走了。
I 'd like to buy menu of the day .	我想要点当日套餐。
Sami is in the kitchen .	薩米在廚房裡。
Air is a mixture of various gases .	空氣是由許多種氣體組成的混合物。
I use Firefox .	我使用火狐。
Can you use a computer ?	您会使用计算机吗 ？
He likes to illustrate .	他酷爱画画。
Tom carefully wiped his fingerprints off the knife .	汤姆小心翼翼地把刀子上的指纹擦掉。
Fruits and vegetables are essential to a balanced diet .	蔬果对平衡饮食必不可少。
I don 't believe that Tom is a lawyer .	我不相信湯姆是位律師。
Stay calm .	保持冷靜。
They are dancing .	他们在跳舞。
We , ACME Ltd . , hereby announce that we will resist with all our strength this hostile takeover .	我們ACME有限公司 ， 特此宣布 ， 我們將盡我們的力量抵制這種惡意收購。
I 'm happy , ' cause I 'm learning some Dutch .	我很高兴 ， 因为我正在学一点荷兰语。
This factory manufactures CD players .	这家工厂生产CD机。
When you go to play at a friend 's house , you need to be well behaved and obedient .	你去朋友家玩要守規矩 ， 要聽話。
I will teach Esperanto in my land .	在我的土地上要教世界语。
We can 't deny the fact that he 's honest .	我们无法否认 ， 他确实是很诚实的人。
Please sign here .	請在這裡簽名。
David is very active .	大衛很活躍。
He 's a libertarian .	他是个自由意志主义者。
He got tired of reading .	他厌倦了读书。
Is the customer always right ?	顾客永远是正确的吗 ？
I hope people are satisfied .	我希望人们满意。
I didn 't mean to hurt Tom .	我沒想要傷害湯姆。
I accepted the offer .	我接受了报价。
I like bright colors .	我喜歡明亮的顏色。
Don 't try to intimidate me .	别想吓唬我。
Someone told me about that .	有人跟我說這件事。
She is too tired to study .	她太累了学不动了
We went to the station to see her off .	我们去了车站为她送行。
Apples are produced in this district .	这是一个产苹果的地区。
Sorry , I 've got to go .	不好意思 ， 我必須要走了。
Somebody has been sleeping on this sofa .	有人在這張沙發上睡過。
Oh , could you please answer the phone for me ?	哦 ， 能不能请你帮我听一下电话 ？
By my watch , it 's now ten o 'clock .	我的手錶是十點鐘了。
Liisa was in a bad mood .	丽莎心情不好。
The woman gave birth to a baby girl .	这个女人生了一个女婴。
Tom says he 's very rich .	湯姆說他很有錢。
Mathematicians are poets , except that they have to prove what their fantasy creates .	數學家是詩人 ， 不過他們必須也能證明他們想像力的果實。
This hospital has a lot of new equipment .	這間醫院有很多新設備。
Not wanting is the same as having .	没有欲望就等于拥有。
The goalkeeper for France dived to the ground and saved Ronaldo ’ s shot .	法国队守门员扑到地上截住了罗纳尔多的射门。
How long have you been here ?	你在這裡多久了 ？
This cucumber is very long !	這根黃瓜好長啊 ！
Her line of reasoning is attractive , but ultimately fallacious .	她说理的主线引人注目 ， 但从根本上是靠不住的。
Don 't hang out with people that easily give up .	別跟輕易放棄的人交往。
What do you need this money for ?	你需要這些錢做什麼 ?
What 's the daily fee ?	每天费用多少 ？
May I take a photo ?	请问可以给您拍张照片吗 ？
What a good idea !	真是一個好主意 ！
With her help , my French improved little by little .	在她的帮助下 ， 我的法语逐渐进步了。
I think I love you .	我想我愛你。
These cameras are made in Japan .	這些照相機是在日本製造的。
I eat noodles .	我吃麵。
I don 't think I have any bad habits .	我不覺得我有什麼壞習慣。
I 'll explain to you how to use it when I come back .	­ 我回来就解释给你听怎么用。
A magazine can tell more about a story than a newspaper .	杂志比报纸报导得更深入。
It is far from here to Tokyo .	這裏離東京很遠。
I 'll pick you up at your home at five .	我五点到你家来接你。
We have not had a single drop of rain for two weeks .	這兩個禮拜一滴雨也沒下過。
Manholes are round because that way they won 't accidentally fall through the hole .	人孔是圓的 ， 因為這樣人孔蓋就不會意外地掉進洞裡。
Would you like to drink anything ?	你想喝點什麼嗎 ？
Do you really not care that I 'm going alone ?	你真的不介意我一个人去吗 ？
I am on holiday this week .	我这个星期放假了。
I suggested that we bring the meeting to an end .	我建议让我们结束会议。
Mary looks like her mother .	瑪麗長得像她媽媽。
Not being able to carry out payments on time can cause very large losses for the consumer .	不能按时交付货款的话会给客户带来很大损失。
I want to avoid phones that have too many issues .	我想要避免問題太多的手機。
Do you want to know my secret ? It 's very simple ...	你想不想知道我的秘密 ？ 它很简单 … …
There is an apple on the table .	桌上有个苹果。
He will make a good team captain .	他會成為一個好隊長。
Do you have a soup bowl ?	你有碗盛湯嗎 ？
I walked to school .	我走路到學校。
I always get nervous just before a match .	比赛前我一直都很紧张。
English is third period .	英語是第三節。
What are you watching ?	你在看什么 ？
Has he already finished his homework ?	他已經做完功課了嗎 ?
She had the boys paint the house .	她要男孩們粉刷房子。
We will be together forever .	我們會永遠在一起。
Few people live to be 100 years old .	很少人活到100岁。
Suddenly , this mouse stopped working .	这个鼠标突然毛病了。
He is going to be a doctor when he grows up .	他长大了会成为一名医生。
Hutongs are a type of narrow street , most commonly associated with Beijing , China .	胡同是一种跟中国北京有关的窄街路。
No , thanks .	不用了 ， 謝謝。
I wish I had much money .	我希望我有很多錢。
He cut the meat with a knife .	他用刀切了肉。
We had some chicken soup .	我們喝了些雞湯。
Jane calls a spade a spade .	珍是一個有話直說的人。
To govern a country is no easy job .	统治一个国家并不简单。
I 'm not interested in you .	我对你不感兴趣。
Tom is afraid someone will see him .	湯姆怕有人看到他。
I know it 's hard .	我知道它有困難。
My brothers are dolphins .	我弟弟们是海豚。
You really don 't have the right priorities !	你真的没有优先权 ！
What web browser do you like the most ?	你最喜欢哪一个网络浏览器 ？
My daughter is to get married in June .	我女兒打算在六月結婚。
Are cats people ?	貓是人嗎 ？
"The term "" hutong "" , originally meaning "" water well "" , came from the Mongolian language about 700 years ago ."	“ 胡同 ” 这个词 ， 本意是 “ 水井 ” ， 来源于700年前的蒙古语。
I just try not to think about it .	我尽量不去想它。
The plane flew above the clouds .	飛機在雲層上飛著。
There are about 6 billion people in the world .	世界上的人口60亿左右。
"We haven 't seen each other since 2009 . "" Has it been that long ? """	“ 我们从2009年起就没见过面。 ” “ 有那么久吗 ？ ”
Man doesn 't eat man .	人不吃人。
She always cries when he is drunk .	他醉的时候 ， 她总是哭。
What 's the weather forecast for tomorrow ?	明天的天气预报怎么说 ？
It is inconceivable to me that he would do such a thing .	我不能想象他会做这种事。
Yes . I have to read it by tomorrow .	是的。我明天必须读完。
In my opinion , the meeting was a success .	在我看来 ， 这次会议很成功。
Can I see that one ?	我能看那個嗎 ？
Why is everyone being so nice to me all of a sudden ?	为什么大家突然对我这么好 ？
I wish Tom would just go away .	我希望汤姆走开。
I 'm too excited to sleep .	我激动得睡不着。
It 's done like this !	這樣才對 ！
On which counter can I make my appointment ?	我可以在哪個櫃台預約 ?
This is something I must face alone .	這件事我必須自己面對。
This necktie is too expensive .	這條領帶太貴了。
I will speak to you tomorrow .	我明天要和你谈谈。
He comes to Tokyo once a year .	他一年來東京一次。
Please show me another one .	请给我看看另一个。
This swan is black .	这只天鹅是黑色的。
Understand yourself .	能理解你自己。
Approximately 30 people were arrested .	大约 30 个人被逮捕。
Tom refused to help Mary do her homework .	汤姆拒绝帮玛丽做她的作业。
Her voice is very pretty .	她的聲音很好聽。
You can drive a car , can 't you ?	你會開車 ， 不是嗎 ?
Tom is reading a book in his room .	汤姆正在自己房间里看书。
I want you to know that I tried to stop Tom .	我希望你知道我已经试了阻止汤姆。
It wasn 't long before Mr. Yamazaki recovered .	山崎先生不久就康復了。
Better run away immediately !	最好赶紧离开 ！
Kate can hardly speak Chinese .	凱特幾乎不會說中文。
He unzipped his pants .	他拉开裤子的拉链。
I 'm going to the barber today .	我今天去理发。
Are you Chinese ?	你是中国人吗 ？
The book is being written by my husband .	我丈夫正在寫這本書。
Have pity on me !	可憐可憐我吧 ！
There 's somebody in there .	有人在那里。
There are many stores in this area .	這個區域有很多商店。
We have absolutely nothing in common .	我们完全没有共同点。
It 's the first step .	这是第一步。
What do you think of this plan ?	你覺得這個計畫如何 ?
Have you got a mobile ?	你有没有手机 ？
Excuse me , where 's the toilet ?	请问 ， 洗手间在哪里 ？
I appreciate good music .	我欣賞好音樂。
A great number of citizens went into the army .	許多老百姓加入了軍隊。
My shoulder hurts so much , I don 't know what to do .	我的肩膀很痛 ， 我不知道怎么办。
It wasn 't I , commissioner !	局长 ， 那不是我 ！
I want to ensure my phone has good customer support .	我想要確定手機能有優秀的客戶服務。
She has a lot of carry-on luggage .	她有很多手提行李。
It happened that I met Mr Uno on the street .	我碰巧在街上遇到了Uno先生。
It was not until I had a baby myself that I knew what mother 's love is .	直到我自己有了孩子我才明白了什么是母爱。
I 'm looking forward to seeing him .	我期待再次見到他。
Tom needs to stay behind .	汤姆必须留下。
Nobody understands me .	没人理解我。
Over-sleeping is no excuse for being late .	睡过头不是迟到的理由。
Have you ever eaten Japanese food ?	你吃過日本料理嗎 ？
I had been reading for an hour .	我已經持續讀了一個小時了。
Do you want to hear it ?	您想听它吗 ？
The wind blew too hard for them to play in the park .	风刮得太猛 ， 他们没法在公园里玩了。
Come right in .	进来 ！
The recent advances in medicine are remarkable .	医学的最新进展颇为显著。
We caught the thief .	我們把小偷捉住了。
The airport is in Osaka Bay .	機場在大阪灣。
This might not be a genuine diamond .	這可能不是一顆真的鑽石。
Arabic is similar to Hebrew .	阿拉伯语和希伯来语是相似的。
When we 're children , everything around us looks so big .	我们小时候 ， 所有的一切对我们来说都显得那么大。。。
That red car hit the blue van .	那辆红色的汽车撞到了蓝色的卡车。
An eye for an eye , a tooth for a tooth .	以眼還眼 ， 以牙還牙。
There 's narrow road to the village .	到村莊有條窄路。
A wonderful idea floated to his mind .	一个绝妙的想法浮现在他的脑海。
I am grateful to them .	我很感激他们。
An important reason for the fall of the Roman Empire was that they had no zero . So they had no way of demonstrating a successful exit of their C programs .	罗马帝国灭亡的其中一个主要原因是他们没有0 — — 这样他们就没法给自己的C程序指明成功退出的路。
This program has become stereotyped .	这个节目变得千篇一律。
This is real easy .	这真的很简单。
He likes to listen to the radio .	他喜歡聽收音機。
He talked for an entire hour .	他讲了整整一小时。
I don 't remember where I bought it .	我想不起来我在哪儿买的了。
Is there any salt left ?	盐还有吗 ？
Do you want to eat garbanzo beans ?	你想吃鹰嘴豆吗 ？
It 's all Greek to me .	我对此一窍不通。
Did you buy it ?	買到啦 ？
Gold 's heavier than iron .	黄金比铁重。
I work every day save Sundays .	除了星期天我每一天都工作。
I 've always believed in and insisted on this .	我一直这么认为并且坚持。
Have you spoken to Tom lately ?	你最近有跟汤姆说话吗 ？
I like both science and math .	科学和数学我都喜欢。
He is a good fellow .	他是个好人。
Can I eat this ?	我可以吃这个吗 ?
Why can 't I find you ?	我为什么找不到你 ？
Are you students ?	你們是學生嗎 ？
She fortunately knows his address .	她恰巧知道他的地址。
His speech won the immediate applause of the audience .	他的演說贏得了觀眾熱烈的掌聲。
He has no chance of succeeding .	他沒有成功的機會。
In those days , a cup of coffee cost 200 yen .	那时候一杯咖啡要200日元。
Be fair .	公平点。
I didn 't mean to kill him .	我沒想要殺他。
I talked to friends .	我和朋友们交谈。
It might sound far-fetched , but this is a real problem .	这可能听起来牵强 ， 但却是个真实的问题。
Please pardon me for coming late .	抱歉那么晚来。
Are you serious ?	你认真的 ？
There was a castle here many years ago .	许多年前这里有一座城堡。
Close the door before going to bed .	上床前 ， 記得關門。
We don 't have class tomorrow afternoon .	我们明天下午不上课。
She should have arrived home by now .	她现在应该已经到家了。
Where have you been ?	你一直在哪里 ？
Where did Dad go ?	爸爸去哪了 ?
I got robbed .	我被抢劫了。
I don 't have that kind of time .	我可沒有那閒空。
Don 't run !	不要跑 ！
Mike goes to school by bus .	麥克搭公車去學校。
Tomorrow we will welcome the first intern .	明天我們將迎來第一個實習生。
Where is spring ?	春天在哪里 ？
Who is Anna 's classmate ?	安娜和誰是同學 ？
I 'd rather skip school and play video games .	我宁愿逃学也要玩电子游戏。
You 'd better wait for the next bus .	你最好等下一班公車。
Excuse me , I 've got to ask something .	不好意思 ， 我要問一些事情。
Both of my brothers are married .	我的兩個兄弟都結婚了。
She always takes care of her children .	她毫無間斷地照顧自己的孩子。
She wants to drink red wine every day .	她每天都要喝紅酒。
He 's good at flying kites .	他擅長放風箏。
I wasn 't busy last week .	我上周不忙。
Let 's get on the bus .	上巴士吧。
I would like to learn something about you .	我想听听关于你的事情。
Tom salted his egg .	湯姆在蛋上撒鹽。
You look very delighted .	你看起來很高興。
This room is cleaned by Tom .	這房間是由湯姆清掃的。
I do my homework after school .	我放學後做作業。
The cab is here .	出租车到了。
Hitler assumed power in 1933 .	希特勒在一九三三年取得了權力。
That 's why he got angry .	那就是他生气的理由。
Tom has just retired .	汤姆刚退休。
GCC is a compiler while Python is an interpreter .	Gcc是一个编译器而python是一个解释器。
I think it 's you who should apologize to her .	我覺得應該向她道歉的人是你。
At last , she gave in to him and told him the secret .	最後 ， 她對他屈服了 ， 並告訴了他這個秘密。
Before long , she came into my room .	過了一會 ， 她就走進了我的房間。
He lives just around the corner .	他就住在拐角的地方。
She took full advantage of her stay in London to improve her English .	她充分利用她住在伦敦的优势 ， 提高英语。
I have heard the story .	我听说过那个故事。
Who does Toshio like ?	敏夫喜歡誰 ?
Let 's call it a day .	今天就到此為止吧。
Germans are not willing to produce nuclear energy , but are not against using that of their neighbouring countries .	德国人不愿意生产核电 ， 但他们不反对使用邻国的。
I am just kidding .	我开玩笑。
I applied for membership in the association .	我申請成為協會會員。
I wish I could buy a motorcycle .	但願我能買一輛摩托車。
I felt something moving on my back .	我感到背上有东西动。
She grew roses .	她種了玫瑰。
Your hair 's beautiful .	你的头发很漂亮。
No matter what , I 'm leaving when the rain stops .	不论怎么样 ， 雨一停我就走。
Do we have enough food ?	我们有足够的食物吗 ？
Chocolate is made from cocoa beans .	巧克力是用可可豆做的。
I learned a lot from his books .	我從他的書學到了很多。
Now , I also enjoy it .	现在 ， 我也喜欢。
It is too dark to see clearly .	太暗了 ， 看不清楚。
I saw an old friend of mine .	我見到一個老朋友。
The service here is awful .	這裡的服務很糟糕。
I 've seen an article on the Tatoeba blog about a new version coming soon . Have you read it ?	我在Tatoeba的博客上看到一篇文章 ， 提到很快就会出一个新的版本 ， 你们看到了吗 ？
It 's wasteful to leave the land lying idle .	讓土地閒置著很浪費。
I 'd like an orange juice .	我想要一杯柳橙汁。
I got my decayed tooth pulled out .	我把蛀牙拔掉了。
Europeans are the largest consumers of alcohol in the world .	歐洲人是世界上最大的酒精消費者。
Her grandmother lived to be 88 years old .	她的祖母活到了88岁。
It would be nice to have a party .	开个聚会很好。
I 'm tired of eating fast food .	我受够吃快餐了。
We won 't go out unless it stops raining .	除非雨停了 ， 我们才会出去。
I don 't think you ought to .	我認為你不應該。
You mustn 't eat too much ice cream and spaghetti .	你不该吃太多冰激淋和太多意大利面。
The baby cannot use a spoon yet .	宝宝还不会使用勺子。
Tom is fairly shy .	湯姆挺羞澀的。
What a bizarre story !	多么荒唐的故事 ！
Mary likes her coffee without sugar .	玛丽喝咖啡不喜欢放糖。
Please smile .	请笑一笑 ！
She didn 't give me back my money .	她没有还我钱。
This is where they usually eat supper .	这儿是他们通常吃宵夜的地方。
The experiment confirmed his theory .	实验证明了他的理论。
Choose a suitable satellite image as the base map .	选择合适的卫星图做为底图
I must do it again .	我要再做一次。
I 'm certain that you saw Tom .	我确定你遇见汤姆了。
I have serious doubts about their plans succeeding .	我很怀疑他们的计划是否能够成功。
Both of her parents are doctors .	她的兩位雙親都是醫師。
How fluently he speaks English !	他的英語說得真流利啊 ！
The criminal has not been caught yet .	那個犯人還沒被抓到。
Why are you two always fighting ?	為何兩位總是在打架 ？
Everyone likes this festival very much .	大家都很喜欢这个节日。
Yes !	对 ！
Tom complains all the time .	汤姆老是发牢骚。
Are you good at cooking ?	你擅长烹饪吗 ？
The first lute was invented during the Qin dynasty .	最早的琵琶大约在秦朝时期发明的。
Where did you go last Sunday ?	上周日你去哪儿了 ？
Pollution has a disastrous effect on the ecology of a region .	環境污染可以對一個區域的生態造成極大的影響。
Everyone knows I don 't like Tom .	人人都知道我不喜歡湯姆。
It isn 't dinnertime yet .	现在还不是晚饭时间。
When can we use this until ?	我們可以用到幾點 ？
Thanks for arriving .	謝謝你的到來。
Are they friends ?	他们是朋友吗 ？
Autumn is my favourite season .	秋天是我最喜爱的季节。
He heard his name called from behind .	他聽到有人從後面叫他的名字。
A couple of flights were delayed on account of a minor accident .	因為一些小事故 ， 兩、三班機被延遲了。
